"Music","Attendance","Day","DJ","ID","Rating"
"Salsa",34,"Friday","Carol",132,2.03
"Rock",151,"Thursday","Blue",133,4.34
"Techno",128,"Thursday","Alex",134,2.05
"Jazz",5,"Saturday","Mski",135,0.79
"Rock",155,"Friday","Ania",136,4.4
"Jazz",132,"Friday","Mski",137,4.06
"Jazz",129,"Saturday","Ania",138,4.02
"Jazz",51,"Friday","Ania",139,2.52
"Jazz",128,"Thursday","Mski",140,4
"HipHop",83,"Thursday","Rohit",141,3.22
"Salsa",54,"Friday","Mski",142,2.6
"Jazz",73,"Saturday","Carol",143,3.02
"Rock",15,"Friday","Rohit",144,1.38
"Rock",102,"Friday","Ania",145,3.57
"Rock",21,"Thursday","Rohit",146,1.62
"Jazz",108,"Saturday","Ania",147,3.67
"Techno",58,"Thursday","Blue",148,0.42
"Jazz",202,"Saturday","Rohit",149,5.01
"Salsa",199,"Saturday","Ania",150,4.99
"Salsa",9,"Thursday","Carol",151,1.06
"HipHop",51,"Friday","Carol",152,2.52
"HipHop",43,"Saturday","Ania",153,2.32
"HipHop",17,"Saturday","Ania",154,1.45
"Techno",14,"Friday","Carol",155,0.02
"HipHop",197,"Saturday","Blue",156,4.96
"HipHop",85,"Saturday","Ania",157,3.26
"Techno",191,"Friday","Mski",158,4.59
"HipHop",145,"Saturday","Mski",159,4.26
"Techno",35,"Saturday","Carol",160,0.15
"Salsa",27,"Thursday","Blue",161,1.85
"Jazz",57,"Friday","Mski",162,2.67
"Rock",1,"Saturday","Ania",163,0.32
"HipHop",170,"Thursday","Carol",164,4.61
"HipHop",194,"Saturday","Rohit",165,4.92
"Salsa",205,"Friday","Ania",166,5.05
"Salsa",169,"Friday","Carol",167,4.6
"HipHop",119,"Friday","Alex",168,3.86
"Jazz",159,"Saturday","Rohit",169,4.46
"Jazz",56,"Saturday","Blue",170,2.65
"HipHop",131,"Friday","Rohit",171,4.05
"Rock",18,"Thursday","Blue",172,1.5
"Rock",28,"Thursday","Alex",173,1.87
"Salsa",171,"Thursday","Carol",174,4.62
"Salsa",109,"Saturday","Ania",175,3.69
"Jazz",39,"Friday","Rohit",176,2.21
"Jazz",59,"Friday","Alex",177,2.72
"Techno",45,"Saturday","Mski",178,0.25
"Rock",63,"Saturday","Alex",179,2.81
"Salsa",135,"Friday","Carol",180,4.11
"Jazz",42,"Thursday","Alex",181,2.29
"Rock",37,"Thursday","Blue",182,2.15
"Techno",185,"Thursday","Carol",183,4.27
"Techno",106,"Friday","Carol",184,1.4
"Jazz",79,"Friday","Carol",185,3.14
"Salsa",35,"Thursday","Mski",186,2.1
"Rock",111,"Saturday","Alex",187,3.72
"Rock",51,"Thursday","Mski",188,2.52
"Techno",168,"Friday","Alex",189,3.54
"Rock",110,"Thursday","Rohit",190,3.71
"Techno",66,"Friday","Blue",191,0.53
"Rock",162,"Thursday","Mski",192,4.5
"Rock",75,"Friday","Ania",193,3.06
"HipHop",79,"Thursday","Blue",194,3.14
"Salsa",108,"Thursday","Blue",195,3.67
"Jazz",191,"Friday","Blue",196,4.89
"Techno",149,"Thursday","Carol",197,2.8
"Rock",114,"Thursday","Rohit",198,3.77
"HipHop",199,"Saturday","Ania",199,4.99
"Jazz",152,"Thursday","Mski",200,4.36
"Rock",63,"Thursday","Blue",201,2.81
"Techno",144,"Friday","Carol",202,2.6
"HipHop",160,"Friday","Carol",203,4.47
"Rock",119,"Saturday","Carol",204,3.86
"Salsa",35,"Saturday","Blue",205,2.09
"Rock",117,"Friday","Blue",206,3.82
"HipHop",119,"Friday","Rohit",207,3.86
"Jazz",221,"Saturday","Rohit",208,5.27
"Rock",52,"Friday","Alex",209,2.55
"Salsa",220,"Thursday","Ania",210,5.24
"Salsa",148,"Saturday","Ania",211,4.3
"Rock",172,"Thursday","Carol",212,4.64
"HipHop",7,"Friday","Rohit",213,0.94
"Salsa",69,"Saturday","Rohit",214,2.94
"Salsa",186,"Friday","Ania",215,4.82
"HipHop",58,"Thursday","Ania",216,2.69
"HipHop",243,"Friday","Ania",217,5.52
"Jazz",157,"Friday","Mski",218,4.43
"Jazz",110,"Friday","Ania",219,3.71
"Jazz",133,"Friday","Blue",220,4.08
"HipHop",105,"Saturday","Carol",221,3.62
"Rock",86,"Saturday","Ania",222,3.28
"Salsa",134,"Friday","Rohit",223,4.09
"Salsa",228,"Friday","Ania",224,5.35
"HipHop",55,"Thursday","Alex",225,2.62
"HipHop",151,"Saturday","Carol",226,4.34
"HipHop",121,"Friday","Blue",227,3.89
"Techno",172,"Friday","Rohit",228,3.7
"Jazz",74,"Thursday","Carol",229,3.04
"Rock",58,"Saturday","Rohit",230,2.69
"HipHop",104,"Friday","Rohit",231,3.61
"HipHop",34,"Saturday","Carol",232,2.03
"Jazz",6,"Friday","Mski",233,0.87
"Salsa",152,"Saturday","Ania",234,4.36
"HipHop",68,"Friday","Blue",235,2.92
"Rock",150,"Friday","Mski",236,4.33
"Jazz",140,"Friday","Alex",237,4.18
"Techno",197,"Friday","Mski",238,4.83
"HipHop",89,"Saturday","Rohit",239,3.34
"Jazz",0,"Thursday","Rohit",240,0.04
"Jazz",146,"Saturday","Mski",241,4.27
"Salsa",49,"Saturday","Ania",242,2.47
"Techno",160,"Thursday","Blue",243,3.19
"Salsa",16,"Saturday","Carol",244,1.41
"Techno",182,"Thursday","Blue",245,4.08
"Jazz",20,"Saturday","Ania",246,1.58
"Salsa",38,"Friday","Blue",247,2.18
"Jazz",86,"Friday","Ania",248,3.28
"Rock",87,"Friday","Rohit",249,3.3
"Rock",99,"Thursday","Mski",250,3.51
"HipHop",119,"Friday","Rohit",251,3.86
"Salsa",105,"Friday","Rohit",252,3.62
"HipHop",14,"Thursday","Carol",253,1.32
"Salsa",20,"Thursday","Alex",254,1.58
"HipHop",76,"Saturday","Mski",255,3.08
"Salsa",193,"Saturday","Mski",256,4.91
"Rock",134,"Saturday","Carol",257,4.09
"Techno",47,"Saturday","Alex",258,0.27
"HipHop",131,"Thursday","Mski",259,4.05
"Techno",24,"Friday","Blue",260,0.07
"Rock",237,"Friday","Ania",261,5.46
"Salsa",78,"Saturday","Mski",262,3.12
"Jazz",128,"Thursday","Ania",263,4
"Jazz",212,"Saturday","Rohit",264,5.16
"Jazz",136,"Thursday","Rohit",265,4.12
"Salsa",182,"Saturday","Alex",266,4.77
"Rock",123,"Friday","Rohit",267,3.92
"Techno",3,"Thursday","Alex",268,0
"Rock",92,"Saturday","Rohit",269,3.39
"Techno",107,"Saturday","Mski",270,1.41
"Salsa",5,"Friday","Mski",271,0.79
"Rock",135,"Saturday","Mski",272,4.11
"Salsa",64,"Friday","Rohit",273,2.83
"HipHop",58,"Saturday","Carol",274,2.69
"Rock",115,"Thursday","Blue",275,3.79
"Jazz",100,"Friday","Rohit",276,3.54
"Techno",91,"Thursday","Mski",277,1.06
"HipHop",199,"Thursday","Carol",278,4.99
"Rock",179,"Friday","Carol",279,4.73
"HipHop",71,"Friday","Rohit",280,2.98
"Techno",179,"Friday","Alex",281,4.04
"Rock",49,"Thursday","Carol",282,2.47
"Jazz",148,"Saturday","Alex",283,4.3
"HipHop",179,"Thursday","Rohit",284,4.73
"HipHop",2,"Thursday","Blue",285,0.5
"Techno",95,"Saturday","Blue",286,1.14
"Rock",123,"Friday","Rohit",287,3.92
"Techno",42,"Friday","Alex",288,0.22
"Salsa",11,"Saturday","Alex",289,1.17
"Techno",64,"Saturday","Ania",290,0.51
"HipHop",105,"Friday","Mski",291,3.62
"HipHop",68,"Saturday","Rohit",292,2.92
"Jazz",110,"Thursday","Ania",293,3.71
"HipHop",39,"Thursday","Rohit",294,2.21
"Salsa",12,"Friday","Mski",295,1.22
"Techno",127,"Friday","Carol",296,2.02
"Techno",35,"Friday","Blue",297,0.15
"Techno",97,"Saturday","Carol",298,1.15
"HipHop",172,"Saturday","Ania",299,4.64
"Techno",89,"Thursday","Alex",300,1
"Salsa",90,"Thursday","Alex",301,3.35
"Salsa",14,"Thursday","Alex",302,1.32
"Jazz",179,"Saturday","Mski",303,4.73
"Techno",91,"Thursday","Ania",304,1.05
"Techno",42,"Friday","Alex",305,0.22
"Salsa",92,"Thursday","Blue",306,3.39
"Techno",56,"Saturday","Ania",307,0.39
"Salsa",177,"Friday","Alex",308,4.7
"Techno",204,"Friday","Ania",309,5.07
"Rock",17,"Friday","Alex",310,1.44
"Techno",116,"Friday","Ania",311,1.68
"HipHop",28,"Saturday","Mski",312,1.87
"Salsa",163,"Friday","Ania",313,4.51
"Salsa",81,"Friday","Carol",314,3.18
"Jazz",134,"Thursday","Alex",315,4.09
"Techno",152,"Friday","Ania",316,2.88
"Salsa",239,"Thursday","Ania",317,5.45
"Rock",31,"Saturday","Ania",318,1.97
"Salsa",20,"Friday","Alex",319,1.58
"HipHop",2,"Friday","Mski",320,0.49
"Jazz",165,"Friday","Carol",321,4.54
"HipHop",74,"Saturday","Alex",322,3.04
"HipHop",131,"Friday","Rohit",323,4.05
"HipHop",90,"Thursday","Alex",324,3.35
"Techno",172,"Saturday","Mski",325,3.69
"Rock",102,"Friday","Alex",326,3.57
"Rock",67,"Saturday","Alex",327,2.89
"HipHop",151,"Thursday","Blue",328,4.34
"HipHop",241,"Thursday","Ania",329,5.47
"Salsa",189,"Thursday","Carol",330,4.86
"Techno",20,"Thursday","Rohit",331,0.05
"Salsa",97,"Saturday","Mski",332,3.48
"Salsa",29,"Thursday","Carol",333,1.89
"Salsa",178,"Thursday","Blue",334,4.72
"HipHop",82,"Thursday","Blue",335,3.2
"Rock",116,"Saturday","Rohit",336,3.81
"HipHop",104,"Saturday","Carol",337,3.61
"Rock",53,"Saturday","Carol",338,2.57
"Techno",27,"Thursday","Rohit",339,0.08
"Rock",150,"Saturday","Mski",340,4.33
"HipHop",2,"Saturday","Alex",341,0.52
"Salsa",125,"Saturday","Rohit",342,3.95
"Techno",7,"Saturday","Carol",343,0.01
"HipHop",113,"Thursday","Blue",344,3.76
"Jazz",163,"Saturday","Alex",345,4.51
"HipHop",199,"Friday","Ania",346,4.99
"Rock",162,"Saturday","Blue",347,4.5
"Jazz",166,"Saturday","Carol",348,4.56
"Salsa",162,"Friday","Alex",349,4.5
"Techno",87,"Thursday","Mski",350,0.96
"Rock",43,"Thursday","Alex",351,2.32
"Techno",38,"Friday","Rohit",352,0.18
"Jazz",172,"Thursday","Alex",353,4.64
"Techno",126,"Thursday","Ania",354,1.97
"Rock",152,"Friday","Alex",355,4.36
"HipHop",24,"Friday","Rohit",356,1.73
"Techno",162,"Thursday","Ania",357,3.28
"Techno",121,"Saturday","Mski",358,1.82
"Rock",114,"Thursday","Carol",359,3.77
"Salsa",91,"Friday","Alex",360,3.37
"Rock",25,"Thursday","Alex",361,1.77
"Salsa",189,"Saturday","Ania",362,4.86
"Salsa",165,"Friday","Carol",363,4.54
"Salsa",196,"Friday","Alex",364,4.95
"HipHop",131,"Friday","Alex",365,4.05
"Salsa",77,"Friday","Alex",366,3.1
"Techno",166,"Friday","Mski",367,3.43
"Rock",147,"Friday","Rohit",368,4.29
"Rock",111,"Friday","Alex",369,3.72
"Salsa",159,"Saturday","Blue",370,4.46
"Rock",106,"Friday","Alex",371,3.64
"Techno",24,"Thursday","Mski",372,0.07
"HipHop",192,"Friday","Mski",373,4.9
"HipHop",109,"Friday","Mski",374,3.69
"Techno",206,"Friday","Ania",375,5.17
"Techno",99,"Saturday","Rohit",376,1.19
"HipHop",36,"Friday","Blue",377,2.12
"Salsa",87,"Saturday","Alex",378,3.3
"HipHop",162,"Friday","Mski",379,4.5
"HipHop",21,"Saturday","Ania",380,1.62
"HipHop",3,"Friday","Blue",381,0.58
"Techno",144,"Friday","Rohit",382,2.6
"Jazz",152,"Thursday","Alex",383,4.36
"Techno",38,"Saturday","Carol",384,0.18
"Salsa",193,"Friday","Alex",385,4.91
"Jazz",47,"Friday","Blue",386,2.42
"Salsa",90,"Thursday","Mski",387,3.35
"Rock",140,"Friday","Rohit",388,4.18
"HipHop",97,"Friday","Ania",389,3.48
"Rock",183,"Friday","Rohit",390,4.78
"Jazz",195,"Friday","Ania",391,4.94
"Salsa",3,"Thursday","Carol",392,0.58
"Techno",88,"Saturday","Ania",393,0.98
"Rock",58,"Friday","Alex",394,2.69
"Jazz",56,"Friday","Blue",395,2.65
"Jazz",239,"Friday","Ania",396,5.46
"Salsa",67,"Friday","Rohit",397,2.89
"Techno",169,"Saturday","Rohit",398,3.55
"Techno",181,"Saturday","Ania",399,4.07
"Techno",198,"Saturday","Carol",400,4.85
"Rock",110,"Friday","Rohit",401,3.71
"Jazz",93,"Friday","Alex",402,3.41
"Jazz",15,"Thursday","Rohit",403,1.38
"Jazz",154,"Thursday","Ania",404,4.39
"Salsa",37,"Friday","Blue",405,2.15
"Salsa",111,"Saturday","Alex",406,3.72
"Techno",43,"Saturday","Ania",407,0.23
"Rock",174,"Thursday","Blue",408,4.66
"Salsa",96,"Saturday","Blue",409,3.46
"Techno",165,"Thursday","Carol",410,3.4
"Techno",124,"Thursday","Carol",411,1.92
"Jazz",53,"Thursday","Mski",412,2.57
"Salsa",105,"Saturday","Alex",413,3.62
"Salsa",136,"Saturday","Blue",414,4.12
"Rock",72,"Saturday","Alex",415,3
"HipHop",73,"Friday","Alex",416,3.02
"HipHop",8,"Friday","Alex",417,1
"Techno",83,"Saturday","Alex",418,0.86
"Salsa",38,"Thursday","Rohit",419,2.18
"HipHop",117,"Thursday","Rohit",420,3.82
"Salsa",121,"Thursday","Mski",421,3.89
"Rock",7,"Thursday","Rohit",422,0.94
"Rock",118,"Thursday","Ania",423,3.84
"HipHop",204,"Thursday","Ania",424,5.05
"Jazz",86,"Friday","Rohit",425,3.28
"Jazz",75,"Friday","Alex",426,3.06
"Jazz",62,"Friday","Rohit",427,2.78
"HipHop",106,"Saturday","Blue",428,3.64
"Jazz",159,"Saturday","Carol",429,4.46
"Salsa",1,"Saturday","Carol",430,0.31
"HipHop",60,"Saturday","Mski",431,2.74
"Salsa",33,"Thursday","Mski",432,2.03
"HipHop",147,"Thursday","Carol",433,4.29
"HipHop",195,"Friday","Rohit",434,4.94
"Salsa",105,"Thursday","Carol",435,3.62
"Rock",105,"Friday","Blue",436,3.62
"Techno",64,"Saturday","Ania",437,0.51
"Salsa",162,"Saturday","Rohit",438,4.5
"Jazz",30,"Friday","Mski",439,1.93
"HipHop",71,"Thursday","Mski",440,2.98
"Techno",176,"Saturday","Rohit",441,3.87
"HipHop",128,"Thursday","Blue",442,4
"Techno",195,"Friday","Blue",443,4.75
"HipHop",0,"Friday","Alex",444,0.05
"Rock",113,"Friday","Carol",445,3.76
"HipHop",185,"Saturday","Blue",446,4.81
"Jazz",199,"Friday","Blue",447,4.99
"Salsa",0,"Thursday","Carol",448,0.02
"HipHop",132,"Friday","Blue",449,4.06
"Salsa",11,"Thursday","Blue",450,1.17
"Salsa",111,"Saturday","Rohit",451,3.72
"Jazz",181,"Saturday","Mski",452,4.76
"Rock",81,"Thursday","Mski",453,3.18
"Salsa",44,"Friday","Rohit",454,2.35
"Techno",164,"Saturday","Blue",455,3.35
"Salsa",56,"Friday","Carol",456,2.65
"Techno",147,"Thursday","Mski",457,2.69
"Salsa",186,"Friday","Blue",458,4.82
"Rock",95,"Thursday","Rohit",459,3.45
"Techno",163,"Friday","Ania",460,3.33
"Techno",43,"Thursday","Rohit",461,0.23
"Rock",111,"Saturday","Blue",462,3.72
"Techno",102,"Saturday","Carol",463,1.3
"Techno",6,"Thursday","Blue",464,0
"HipHop",92,"Saturday","Mski",465,3.39
"Rock",70,"Thursday","Alex",466,2.96
"HipHop",185,"Saturday","Alex",467,4.81
"Jazz",195,"Thursday","Carol",468,4.94
"Techno",197,"Thursday","Rohit",469,4.83
"Salsa",6,"Friday","Alex",470,0.87
"Rock",197,"Saturday","Rohit",471,4.96
"Salsa",69,"Thursday","Rohit",472,2.94
"Rock",183,"Thursday","Mski",473,4.78
"Techno",98,"Saturday","Alex",474,1.18
"Rock",54,"Thursday","Carol",475,2.6
"Salsa",169,"Saturday","Ania",476,4.6
"Jazz",23,"Thursday","Blue",477,1.7
"Techno",99,"Friday","Ania",478,1.19
"Techno",92,"Friday","Carol",479,1.06
"Salsa",194,"Saturday","Blue",480,4.92
"Salsa",23,"Thursday","Blue",481,1.7
"Techno",94,"Thursday","Ania",482,1.14
"Salsa",184,"Thursday","Mski",483,4.8
"HipHop",5,"Thursday","Alex",484,0.78
"Jazz",35,"Friday","Alex",485,2.1
"Jazz",77,"Thursday","Rohit",486,3.1
"Techno",92,"Thursday","Blue",487,1.06
"Jazz",120,"Saturday","Rohit",488,3.87
"Techno",124,"Friday","Alex",489,1.92
"Rock",175,"Thursday","Alex",490,4.68
"Techno",108,"Friday","Mski",491,1.43
"Rock",247,"Thursday","Ania",492,5.55
"Salsa",127,"Thursday","Ania",493,3.98
"Salsa",24,"Friday","Carol",494,1.73
"Rock",172,"Saturday","Carol",495,4.64
"Jazz",94,"Friday","Blue",496,3.43
"HipHop",98,"Friday","Rohit",497,3.5
"Salsa",75,"Saturday","Ania",498,3.06
"Salsa",245,"Friday","Ania",499,5.53
"Jazz",196,"Saturday","Mski",500,4.95
"Techno",137,"Thursday","Alex",501,2.36
"Jazz",161,"Saturday","Alex",502,4.49
"Techno",66,"Thursday","Carol",503,0.54
"Techno",199,"Saturday","Ania",504,4.9
"Salsa",115,"Saturday","Blue",505,3.79
"Rock",206,"Friday","Ania",506,5.07
"HipHop",32,"Thursday","Carol",507,2
"Jazz",189,"Friday","Mski",508,4.86
"Techno",135,"Saturday","Blue",509,2.27
"HipHop",171,"Saturday","Mski",510,4.62
"Techno",172,"Friday","Rohit",511,3.7
"Jazz",89,"Thursday","Carol",512,3.34
"Salsa",20,"Thursday","Blue",513,1.58
"Salsa",233,"Thursday","Ania",514,5.4
"Techno",132,"Thursday","Mski",515,2.18
"Salsa",186,"Thursday","Blue",516,4.82
"Techno",22,"Thursday","Mski",517,0.06
"Rock",98,"Thursday","Alex",518,3.5
"HipHop",45,"Thursday","Rohit",519,2.37
"Salsa",185,"Thursday","Rohit",520,4.81
"Salsa",209,"Friday","Ania",521,5.11
"Techno",81,"Thursday","Rohit",522,0.81
"Jazz",198,"Friday","Carol",523,4.97
"Techno",189,"Friday","Rohit",524,4.47
"Salsa",193,"Saturday","Blue",525,4.91
"Rock",206,"Thursday","Ania",526,5.07
"Rock",61,"Thursday","Mski",527,2.76
"Rock",9,"Thursday","Mski",528,1.06
"Rock",48,"Friday","Carol",529,2.45
"Salsa",136,"Friday","Rohit",530,4.12
"HipHop",182,"Friday","Rohit",531,4.77
"Rock",34,"Saturday","Alex",532,2.03
"Techno",107,"Thursday","Ania",533,1.42
"Techno",211,"Saturday","Rohit",534,5.36
"Jazz",49,"Friday","Rohit",535,2.47
"HipHop",163,"Friday","Rohit",536,4.51
"Jazz",218,"Friday","Ania",537,5.23
"Salsa",20,"Friday","Carol",538,1.58
"Salsa",104,"Thursday","Blue",539,3.61
"Techno",65,"Thursday","Ania",540,0.53
"Jazz",107,"Saturday","Mski",541,3.66
"Rock",40,"Friday","Carol",542,2.24
"Jazz",192,"Thursday","Ania",543,4.9
"Techno",196,"Friday","Alex",544,4.78
"Rock",84,"Friday","Alex",545,3.24
"Salsa",134,"Thursday","Blue",546,4.09
"HipHop",144,"Thursday","Blue",547,4.24
"Jazz",95,"Thursday","Mski",548,3.45
"Techno",92,"Friday","Mski",549,1.06
"Jazz",138,"Friday","Ania",550,4.15
"Salsa",164,"Thursday","Alex",551,4.53
"Rock",108,"Saturday","Mski",552,3.67
"HipHop",89,"Thursday","Blue",553,3.34
"Jazz",115,"Saturday","Carol",554,3.79
"Techno",134,"Saturday","Ania",555,2.24
"Rock",155,"Thursday","Alex",556,4.4
"Techno",220,"Thursday","Ania",557,6
"Jazz",180,"Saturday","Rohit",558,4.74
"HipHop",24,"Friday","Blue",559,1.72
"Techno",79,"Friday","Rohit",560,0.78
"Salsa",147,"Friday","Carol",561,4.29
"Rock",105,"Saturday","Alex",562,3.62
"Techno",165,"Thursday","Rohit",563,3.4
"HipHop",98,"Saturday","Alex",564,3.5
"Salsa",130,"Friday","Rohit",565,4.03
"Salsa",101,"Saturday","Blue",566,3.55
"Rock",28,"Friday","Alex",567,1.87
"Jazz",59,"Saturday","Blue",568,2.72
"Salsa",55,"Thursday","Mski",569,2.62
"Rock",226,"Friday","Ania",570,5.29
"HipHop",186,"Friday","Alex",571,4.82
"Jazz",109,"Saturday","Alex",572,3.69
"Jazz",87,"Saturday","Alex",573,3.3
"Jazz",169,"Friday","Carol",574,4.6
"Salsa",108,"Saturday","Mski",575,3.67
"Techno",26,"Saturday","Ania",576,0.08
"Salsa",98,"Friday","Ania",577,3.5
"Salsa",174,"Thursday","Mski",578,4.66
"Jazz",85,"Thursday","Alex",579,3.26
"Salsa",106,"Thursday","Ania",580,3.64
"Techno",101,"Friday","Alex",581,1.28
"Salsa",146,"Thursday","Blue",582,4.27
"Techno",144,"Thursday","Blue",583,2.59
"HipHop",112,"Friday","Rohit",584,3.74
"Techno",40,"Friday","Carol",585,0.2
"HipHop",158,"Friday","Rohit",586,4.44
"Rock",37,"Saturday","Blue",587,2.15
"Jazz",141,"Friday","Ania",588,4.2
"Salsa",125,"Thursday","Alex",589,3.95
"Rock",29,"Friday","Alex",590,1.89
"Techno",96,"Thursday","Ania",591,1.15
"HipHop",2,"Friday","Alex",592,0.52
"Jazz",74,"Thursday","Ania",593,3.04
"Techno",94,"Saturday","Carol",594,1.13
"Jazz",107,"Saturday","Mski",595,3.66
"Rock",91,"Friday","Rohit",596,3.37
